trade_date,stock_code,pred,y
2023-06-20,601878.SH,0.0038726735,-0.014033999999999998
2023-06-20,601880.SH,0.004013836,-0.012739000000000004
2023-06-20,601881.SH,0.0042519784,-0.09665800000000001
2023-06-20,601882.SH,0.004885644,-0.08645199999999999
2023-06-20,601886.SH,0.0071328413,-0.05118900000000001
2023-06-20,601888.SH,0.0036326004,-0.07765000000000001
2023-06-20,601890.SH,0.006208276,0.02955
2023-06-20,601898.SH,0.0041691703,-0.0044650000000000176
2023-06-20,601899.SH,0.004183137,-0.005664000000000016
2023-06-20,601900.SH,0.0024053084,-0.164833
2023-06-20,601901.SH,0.0062823705,-0.030067999999999998
2023-06-20,601908.SH,0.0023978928,0.008603000000000001
2023-06-20,601918.SH,0.004314089,0.012236000000000012
2023-06-20,601919.SH,0.003237296,0.018669
2023-06-20,601921.SH,0.002110675,-0.07696200000000003
2023-06-20,601928.SH,0.0041451785,-0.134249
2023-06-20,601929.SH,0.005089872,-0.04634999999999999
2023-06-20,601933.SH,0.0011776378,-0.015604999999999992
2023-06-20,601939.SH,0.0033328787,0.01316499999999999
2023-06-20,601949.SH,0.0039515346,-0.165897
2023-06-20,601952.SH,0.0018523898,0.0017360000000000001
2023-06-20,601958.SH,0.0037593057,-0.019242999999999996
2023-06-20,601963.SH,0.0017608248,-0.021316000000000005
2023-06-20,601965.SH,0.0016014507,0.00014899999999998595
2023-06-20,601966.SH,4.7744634e-05,0.003888000000000013
2023-06-20,601968.SH,0.0050768848,-0.00970500000000001
2023-06-20,601969.SH,0.004314089,-0.0038659999999999667
2023-06-20,601975.SH,0.0036326004,-0.05973500000000001
2023-06-20,601985.SH,0.0029631641,0.005941999999999998
2023-06-20,601988.SH,0.005664019,-0.002024999999999999
2023-06-20,601989.SH,0.0015785698,0.008449000000000005
2023-06-20,601990.SH,0.0027767783,-0.01674499999999999
2023-06-20,601991.SH,0.0042040492,0.02801400000000001
2023-06-20,601992.SH,0.0018092361,0.00045399999999998567
2023-06-20,601995.SH,0.0039813556,-0.080452
2023-06-20,601997.SH,0.0048261224,-0.007570999999999998
2023-06-20,601998.SH,0.0015110458,-0.011549
2023-06-20,601999.SH,0.0021352882,-0.09401
2023-06-20,603000.SH,0.0023877,-0.093536
2023-06-20,603003.SH,0.004469544,-0.037567000000000024
2023-06-20,603005.SH,0.0029063697,-0.05570399999999997
2023-06-20,603008.SH,0.003071179,0.06898899999999998
2023-06-20,603010.SH,0.005611382,0.0002520000000000057
2023-06-20,603011.SH,0.0050153267,0.021499000000000018
2023-06-20,603012.SH,0.0033726622,0.006774000000000004
2023-06-20,603013.SH,0.0040920703,0.017570000000000016
2023-06-20,603015.SH,0.002741685,-0.024031000000000018
2023-06-20,603016.SH,0.0034862962,-0.042224999999999985
2023-06-20,603017.SH,0.0050251298,-0.006840999999999996
2023-06-20,603018.SH,0.0035271212,-0.013249999999999967
2023-06-20,603019.SH,0.001494507,-0.18337499999999998
2023-06-20,603025.SH,0.00164221,-0.015340999999999983
2023-06-20,603026.SH,0.002063598,-0.033013999999999995
2023-06-20,603027.SH,0.0025754685,-0.022027000000000012
2023-06-20,603028.SH,0.003542859,0.074149
2023-06-20,603029.SH,0.0034897772,0.0028429999999999775
2023-06-20,603030.SH,0.0049577206,0.017159000000000032
2023-06-20,603031.SH,0.0025965504,-0.017331999999999993
2023-06-20,603032.SH,0.0029063697,-0.005074000000000009
2023-06-20,603033.SH,0.0037450937,-0.011356000000000014
2023-06-20,603035.SH,0.0048261224,-0.013687999999999997
2023-06-20,603038.SH,0.003463234,-0.030785000000000007
2023-06-20,603039.SH,0.0045764754,-0.10028399999999997
2023-06-20,603040.SH,0.0043310854,0.07481200000000002
2023-06-20,603042.SH,0.0006838462,0.299988
2023-06-20,603043.SH,4.7744634e-05,-0.017799999999999993
2023-06-20,603050.SH,0.0023978928,0.06224799999999998
2023-06-20,603051.SH,0.0053104903,0.09159500000000001
2023-06-20,603053.SH,0.0023978928,0.025522000000000017
2023-06-20,603055.SH,0.0022483473,-0.0020660000000000053
2023-06-20,603056.SH,0.0018092361,-0.015825999999999993
2023-06-20,603058.SH,0.0017608248,-0.0008820000000000008
2023-06-20,603060.SH,0.0049526817,-0.012538999999999998
2023-06-20,603063.SH,0.005089872,0.0028800000000000214
2023-06-20,603066.SH,4.7744634e-05,-0.023533000000000005
2023-06-20,603067.SH,0.0062823705,-0.002158999999999984
2023-06-20,603068.SH,0.0037593057,-0.05617800000000002
2023-06-20,603069.SH,0.0022580372,-0.045458999999999986
2023-06-20,603071.SH,0.0050471085,0.005169000000000002
2023-06-20,603076.SH,0.006688708,-0.03727
2023-06-20,603077.SH,0.0017608248,0.0003779999999999964
2023-06-20,603078.SH,0.0039515346,-0.02666999999999998
2023-06-20,603081.SH,0.0029904775,-0.03256899999999999
2023-06-20,603083.SH,0.0041691703,-0.174584
2023-06-20,603085.SH,0.0029785489,-0.004098999999999986
2023-06-20,603086.SH,0.0025754685,-0.013190999999999991
2023-06-20,603087.SH,0.0022483473,-0.031583
2023-06-20,603088.SH,0.004498468,-0.0046080000000000045
2023-06-20,603093.SH,0.002741685,0.0026609999999999967
2023-06-20,603096.SH,0.005055991,-0.077261
2023-06-20,603098.SH,0.0041451785,-0.007155999999999992
2023-06-20,603099.SH,0.0023391,0.17711800000000003
2023-06-20,603100.SH,0.0061158533,0.023225000000000016
2023-06-20,603103.SH,0.0023730563,-0.020562000000000018
2023-06-20,603105.SH,0.0029347562,0.028514
2023-06-20,603106.SH,0.0023391,-0.067297
2023-06-20,603108.SH,0.005089872,-0.019905000000000016
2023-06-20,603109.SH,0.007962623,-0.05337399999999999
2023-06-20,603110.SH,0.006060546,-0.0024519999999999993
2023-06-20,603111.SH,0.0011776378,0.03407900000000001
2023-06-20,603113.SH,0.004124997,0.005539000000000002
2023-06-20,603116.SH,0.0014336488,0.022002999999999967
2023-06-20,603118.SH,0.007962623,0.05340399999999999
2023-06-20,603121.SH,0.0036673986,0.068668
2023-06-20,603123.SH,0.003043689,-0.028602000000000034
2023-06-20,603126.SH,0.003677041,-0.006102000000000003
2023-06-20,603127.SH,0.004124997,-0.06774899999999999
2023-06-20,603128.SH,0.0029175053,9.20000000000018e-05
2023-06-20,603129.SH,0.0023877,-0.012736999999999998
2023-06-20,603131.SH,0.0025965504,-0.0010589999999999905
2023-06-20,603136.SH,0.0025754685,0.005028999999999999
2023-06-20,603138.SH,0.0045252843,-0.11726199999999996
2023-06-20,603156.SH,0.0039878115,-0.009312999999999991
2023-06-20,603158.SH,0.0058340784,0.03013100000000001
2023-06-20,603160.SH,0.003881443,-0.05833399999999998
2023-06-20,603163.SH,0.0051492504,-0.024138999999999994
2023-06-20,603165.SH,0.00049823144,0.0024799999999999996
2023-06-20,603166.SH,0.0023978928,0.012654999999999991
2023-06-20,603168.SH,0.0019085598,0.010359000000000017
2023-06-20,603169.SH,0.0018459068,0.11789400000000003
2023-06-20,603171.SH,0.0038514887,-0.089243
2023-06-20,603179.SH,0.0033726622,-0.00021200000000000017
2023-06-20,603180.SH,0.0023730563,0.045391
2023-06-20,603181.SH,0.0009945785,0.00944300000000001
2023-06-20,603183.SH,0.0034862962,0.009130000000000006
2023-06-20,603185.SH,0.0036874863,-0.006156000000000016
2023-06-20,603186.SH,0.003237296,-0.01273999999999998
2023-06-20,603187.SH,0.0045414967,-0.010267000000000002
2023-06-20,603189.SH,0.0036326004,-0.081026
2023-06-20,603191.SH,0.006010439,-0.019395000000000003
2023-06-20,603195.SH,0.0036326004,-0.043236
2023-06-20,603196.SH,0.005061479,0.07611200000000001
2023-06-20,603197.SH,0.0032036128,-0.011516999999999982
2023-06-20,603198.SH,0.002718331,-0.005884000000000007
2023-06-20,603199.SH,0.006600214,-0.006665000000000011
2023-06-20,603200.SH,0.0047659227,-0.02752199999999998
2023-06-20,603203.SH,0.0018459068,-0.044402
2023-06-20,603206.SH,0.0040920703,-0.049943000000000015
2023-06-20,603208.SH,0.0023877,0.01626300000000002
2023-06-20,603209.SH,0.0054028323,0.015571000000000022
2023-06-20,603211.SH,0.0046398262,0.154919
2023-06-20,603212.SH,0.004314089,-0.0005499999999999984
2023-06-20,603217.SH,4.7744634e-05,-0.007648999999999989
2023-06-20,603218.SH,0.004616333,-0.042187
2023-06-20,603219.SH,0.0015110458,-0.015339999999999998
2023-06-20,603220.SH,0.0059363404,0.05161099999999999
2023-06-20,603222.SH,0.004616333,-0.014439000000000004
2023-06-20,603223.SH,0.0029882202,-0.010826999999999996
2023-06-20,603225.SH,0.0060602133,0.06116100000000001
2023-06-20,603227.SH,0.0024321077,0.01019900000000001
2023-06-20,603228.SH,0.00327758,-0.028022000000000005
2023-06-20,603229.SH,0.004885644,-0.018222000000000002
2023-06-20,603230.SH,0.0025077977,-0.04492599999999997
2023-06-20,603232.SH,0.0058611245,-0.12417699999999998
2023-06-20,603233.SH,0.0023877,-0.009493000000000001
2023-06-20,603236.SH,0.0025754685,-0.052910999999999986
2023-06-20,603237.SH,0.004005224,-0.077234
2023-06-20,603239.SH,0.003299905,-0.013624999999999984
2023-06-20,603255.SH,0.004498468,0.10039699999999999
2023-06-20,603256.SH,0.0040701064,-0.027244000000000032
2023-06-20,603258.SH,0.0038514887,-0.18154299999999998
2023-06-20,603259.SH,0.003299905,-0.07554200000000001
2023-06-20,603260.SH,0.0023924948,-0.05244799999999999
2023-06-20,603267.SH,0.004314089,-0.018857999999999993
2023-06-20,603269.SH,0.001494507,0.007610999999999993
2023-06-20,603277.SH,0.0044233673,0.006677000000000009
2023-06-20,603278.SH,0.006010439,-0.018192
2023-06-20,603279.SH,0.004013836,0.012359000000000012
2023-06-20,603281.SH,0.00049823144,-0.026262000000000008
2023-06-20,603283.SH,0.0036274388,-0.064143
2023-06-20,603288.SH,0.00360398,-0.044852
2023-06-20,603290.SH,0.003677041,-0.061373000000000004
2023-06-20,603297.SH,0.0022483473,-0.05756200000000001
2023-06-20,603298.SH,0.004111617,0.017452999999999993
2023-06-20,603299.SH,0.0054010362,-0.009152000000000004
2023-06-20,603300.SH,0.000833279,0.019394
2023-06-20,603301.SH,0.0015407255,-0.014812000000000016
2023-06-20,603303.SH,0.0052388366,0.011271000000000014
2023-06-20,603305.SH,0.0009945785,-0.04999200000000002
2023-06-20,603306.SH,0.0054217353,-0.025218999999999984
2023-06-20,603308.SH,0.0033726622,0.0016190000000000301
2023-06-20,603309.SH,0.0046769558,-0.012091000000000001
2023-06-20,603313.SH,0.003237296,0.028647999999999983
2023-06-20,603315.SH,0.004005224,0.00022900000000004167
2023-06-20,603317.SH,0.0036056389,-0.045599
2023-06-20,603318.SH,0.0029347562,0.033048999999999995
2023-06-20,603319.SH,0.0016664795,-0.049649
2023-06-20,603322.SH,0.0044117766,-0.19591399999999998
2023-06-20,603323.SH,0.00164221,-0.018030000000000004
2023-06-20,603327.SH,0.0046769558,-0.056244
2023-06-20,603328.SH,0.0032036128,-0.01938
2023-06-20,603330.SH,0.00516959,0.020521000000000008
2023-06-20,603331.SH,0.00327758,0.003976000000000007
2023-06-20,603333.SH,0.0027928518,-0.035746000000000014
2023-06-20,603336.SH,0.0036119309,-0.022862
2023-06-20,603337.SH,0.0026864433,-0.018530999999999985
2023-06-20,603338.SH,0.0039878115,-0.017071000000000006
2023-06-20,603339.SH,0.0020870375,0.010985000000000002
2023-06-20,603345.SH,0.0036326004,-0.016280000000000003
2023-06-20,603348.SH,0.0054147043,-0.038183000000000016
2023-06-20,603355.SH,0.0013697057,-0.001104000000000006
2023-06-20,603357.SH,0.0015110458,-0.031782000000000005
2023-06-20,603358.SH,0.0036056389,-0.016905000000000007
2023-06-20,603359.SH,0.0027397107,-0.016219000000000015
2023-06-20,603360.SH,0.0037260794,-0.0012779999999999875
2023-06-20,603363.SH,0.002321446,-0.02174199999999998
2023-06-20,603365.SH,0.0038127636,0.02224700000000001
2023-06-20,603366.SH,0.0030139561,0.0008279999999999781
2023-06-20,603367.SH,0.0032036128,0.00403400000000001
2023-06-20,603368.SH,0.0022405577,0.005088000000000016
2023-06-20,603369.SH,0.004192821,-0.053380999999999984
2023-06-20,603377.SH,0.0042519784,-0.032672000000000014
2023-06-20,603378.SH,0.0039515346,0.0068879999999999705
2023-06-20,603379.SH,0.0023730563,-0.029699
2023-06-20,603380.SH,0.002741685,-0.14077500000000004
2023-06-20,603383.SH,0.005089872,-0.11322
2023-06-20,603386.SH,0.0035940192,-0.030934000000000003
2023-06-20,603387.SH,0.005611382,-0.0022130000000000014
2023-06-20,603388.SH,0.0045563336,0.06413600000000003
2023-06-20,603392.SH,0.0025754685,-0.015595000000000019
2023-06-20,603393.SH,0.0043907203,-0.006821000000000001
2023-06-20,603396.SH,0.0036274388,-0.010907
2023-06-20,603398.SH,0.002268606,-0.01583699999999998
2023-06-20,603399.SH,0.0038706418,-0.039595
2023-06-20,603416.SH,0.006600214,-0.03626999999999999
2023-06-20,603421.SH,0.0011776378,-0.027960000000000016
2023-06-20,603429.SH,0.0050768848,-0.01920800000000001
2023-06-20,603439.SH,0.0029500348,-0.014876000000000028
2023-06-20,603444.SH,0.0034862962,-0.119935
2023-06-20,603456.SH,0.0031589887,-0.05523900000000001
2023-06-20,603458.SH,0.00327758,-0.021414999999999986
2023-06-20,603466.SH,0.003309469,-0.10972499999999998
2023-06-20,603477.SH,0.0029255096,0.015975000000000013
2023-06-20,603486.SH,0.00327758,0.03476900000000001
2023-06-20,603489.SH,0.0045655994,0.03753200000000001
2023-06-20,603496.SH,0.0039878115,0.09137200000000001
2023-06-20,603500.SH,0.0019085598,-0.003005999999999981
2023-06-20,603501.SH,0.0025614416,-0.028081000000000002
2023-06-20,603505.SH,0.006181807,0.001377999999999999
2023-06-20,603507.SH,0.003043689,-0.054563000000000014
2023-06-20,603508.SH,0.0058611245,-0.12293799999999999
2023-06-20,603515.SH,0.00516959,0.0031839999999999785
2023-06-20,603516.SH,0.0040670084,-0.09048600000000001
2023-06-20,603517.SH,0.0029063697,-0.04385000000000001
2023-06-20,603518.SH,0.00327758,0.04137299999999998
2023-06-20,603519.SH,0.0037593057,0.04324499999999998
2023-06-20,603520.SH,0.004005224,-0.02982900000000001
2023-06-20,603527.SH,0.005045359,0.011207999999999984
2023-06-20,603528.SH,0.0039515346,-0.063345
2023-06-20,603529.SH,0.0039813556,-0.025525000000000027
2023-06-20,603530.SH,0.0029785489,0.00329100000000001
2023-06-20,603533.SH,0.0017689698,-0.121291
2023-06-20,603538.SH,0.001494507,-0.013619999999999997
2023-06-20,603551.SH,0.0019085598,0.050119000000000004
2023-06-20,603555.SH,0.004469544,-0.009781000000000019
2023-06-20,603556.SH,0.0032036128,-0.03425600000000001
2023-06-20,603565.SH,0.006181807,0.052997
2023-06-20,603566.SH,-0.00013070363,-0.036562
2023-06-20,603567.SH,0.0047659227,-0.06713700000000003
2023-06-20,603568.SH,0.0034862962,0.009361999999999999
2023-06-20,603569.SH,0.0039377133,-0.025485000000000015
2023-06-20,603578.SH,0.0045252843,0.012402000000000007
2023-06-20,603583.SH,0.004605033,-0.027588999999999985
2023-06-20,603587.SH,0.0018459068,0.010637000000000011
2023-06-20,603588.SH,0.0046606883,0.023989000000000007
2023-06-20,603589.SH,0.0039813556,-0.07082799999999997
2023-06-20,603590.SH,0.0049086865,0.0004459999999999985
2023-06-20,603595.SH,0.004005224,-0.041330000000000026
2023-06-20,603596.SH,0.0033726622,-0.00775399999999999
2023-06-20,603598.SH,0.0015407255,-0.09465000000000001
2023-06-20,603599.SH,0.0035940192,0.010741999999999984
2023-06-20,603601.SH,0.0035792687,0.00028100000000000694
2023-06-20,603603.SH,0.0049577206,0.08218900000000001
2023-06-20,603605.SH,0.0026153054,0.01780500000000001
2023-06-20,603606.SH,0.0046769558,-0.011467000000000012
2023-06-20,603609.SH,0.0036056389,-0.005403999999999999
2023-06-20,603611.SH,0.0026548998,0.011465000000000019
2023-06-20,603612.SH,0.0058340784,0.021726000000000006
2023-06-20,603613.SH,0.0038726735,-0.052128999999999974
2023-06-20,603617.SH,0.0026864433,0.014896000000000001
2023-06-20,603618.SH,0.005664019,0.0032730000000000003
2023-06-20,603619.SH,0.004060359,0.02146700000000001
2023-06-20,603626.SH,0.0031589887,-0.000840999999999998
2023-06-20,603628.SH,0.0035792713,0.0009619999999999976
2023-06-20,603629.SH,0.0045563336,-0.06363400000000004
2023-06-20,603630.SH,0.0027653098,0.026562000000000016
2023-06-20,603633.SH,0.004961862,-0.038198999999999976
2023-06-20,603636.SH,0.004314089,-0.13573100000000002
2023-06-20,603638.SH,0.0039411914,-0.037079000000000015
2023-06-20,603639.SH,0.00509921,0.028083000000000007
2023-06-20,603648.SH,0.004111617,0.005497000000000002
2023-06-20,603650.SH,0.0033726622,-0.03318100000000001
2023-06-20,603656.SH,0.0054217353,-0.0033120000000000024
2023-06-20,603658.SH,0.0025168026,-0.019708999999999997
2023-06-20,603659.SH,0.003213853,0.020315999999999994
2023-06-20,603660.SH,0.0045414967,-0.08336500000000001
2023-06-20,603661.SH,0.0044117766,-0.0002360000000000001
2023-06-20,603662.SH,0.0054010362,-0.10903800000000002
2023-06-20,603663.SH,0.0032516327,-0.000962000000000008
2023-06-20,603665.SH,0.0016014507,-0.04714300000000004
2023-06-20,603666.SH,0.0016014507,-0.030655999999999996
2023-06-20,603667.SH,0.003463234,-0.127056
2023-06-20,603668.SH,0.0023391,-0.034998000000000015
2023-06-20,603676.SH,0.004303795,0.012875000000000004
2023-06-20,603678.SH,0.0041691703,-0.04528499999999999
2023-06-20,603679.SH,0.0029175053,0.027468
2023-06-20,603680.SH,0.0040701064,-0.0335
2023-06-20,603681.SH,0.0022780525,-0.013075999999999999
2023-06-20,603683.SH,0.0025711802,-0.06675400000000002
2023-06-20,603685.SH,0.0026153054,-0.014780999999999999
2023-06-20,603686.SH,0.0021352882,0.010209999999999997
2023-06-20,603687.SH,0.0022780525,-0.022282999999999997
2023-06-20,603688.SH,0.0032393734,0.004733999999999969
2023-06-20,603689.SH,0.0042040492,0.04472
2023-06-20,603690.SH,0.003237296,-0.035
2023-06-20,603693.SH,0.00049823144,0.05445000000000001
2023-06-20,603697.SH,0.0048261224,-0.035609000000000036
2023-06-20,603698.SH,0.0073329443,-0.02222799999999998
2023-06-20,603699.SH,0.004192599,0.004386999999999974
2023-06-20,603701.SH,0.005192544,-0.008308999999999974
2023-06-20,603703.SH,0.0015407255,-0.04014900000000002
2023-06-20,603707.SH,0.0044875867,0.036371999999999995
2023-06-20,603708.SH,0.0025230173,-0.011501000000000011
2023-06-20,603711.SH,0.0041451785,-0.028887000000000024
2023-06-20,603712.SH,0.0032393734,-0.023604999999999998
2023-06-20,603713.SH,0.0032560993,0.034539000000000014
2023-06-20,603717.SH,0.0067103677,0.024481000000000003
2023-06-20,603718.SH,0.0033257836,0.0035860000000000024
2023-06-20,603719.SH,0.0028844723,-0.04572700000000001
2023-06-20,603721.SH,0.002489745,-0.04020000000000003
2023-06-20,603722.SH,0.0033328787,-0.017640999999999997
2023-06-20,603727.SH,0.0016014507,0.006264999999999998
2023-06-20,603728.SH,0.0025089951,-0.068676
2023-06-20,603730.SH,0.0014018494,0.016470999999999986
2023-06-20,603733.SH,0.001494507,-0.005942000000000013
2023-06-20,603737.SH,0.0036517486,0.025084999999999982
2023-06-20,603738.SH,0.00012658669,0.079264
2023-06-20,603755.SH,0.007962623,-0.024243
2023-06-20,603757.SH,0.0021266907,-0.007784999999999986
2023-06-20,603758.SH,0.0045563336,-0.002581999999999993
2023-06-20,603766.SH,0.0048906277,0.011741999999999992
2023-06-20,603768.SH,0.0033257836,0.015094999999999992
2023-06-20,603773.SH,0.0031458088,0.120615
2023-06-20,603776.SH,0.0018523898,0.04026199999999999
2023-06-20,603777.SH,0.0040920703,-0.10762000000000001
2023-06-20,603778.SH,0.0021266907,-0.007710999999999985
2023-06-20,603779.SH,0.0044233673,-0.143397
2023-06-20,603786.SH,0.0032036128,-0.011425000000000008
2023-06-20,603787.SH,0.00164221,0.004597999999999984
2023-06-20,603790.SH,0.0036680966,0.0018389999999999934
2023-06-20,603799.SH,0.0022555243,-0.02684900000000003
2023-06-20,603800.SH,0.0050153267,0.036584999999999986
2023-06-20,603801.SH,0.0006838462,0.088329
2023-06-20,603803.SH,0.0034636334,-0.020312000000000018
2023-06-20,603806.SH,0.0026153054,0.052785
2023-06-20,603808.SH,0.005664019,0.06371700000000001
2023-06-20,603809.SH,0.0036326004,0.062100999999999996
2023-06-20,603811.SH,0.0026864433,0.0047039999999999894
2023-06-20,603815.SH,0.004192821,-0.031160999999999998
2023-06-20,603816.SH,0.0046769558,0.019450000000000023
2023-06-20,603817.SH,0.006208276,0.0005350000000000008
2023-06-20,603818.SH,0.004469544,0.03216900000000001
2023-06-20,603823.SH,0.003299905,0.048735999999999995
2023-06-20,603825.SH,0.002741685,-0.08042099999999999
2023-06-20,603826.SH,0.0035792713,0.031033999999999996
2023-06-20,603829.SH,0.005611382,0.025995999999999988
2023-06-20,603833.SH,0.0031686628,0.02311499999999999
2023-06-20,603843.SH,0.005758899,0.025516999999999984
2023-06-20,603848.SH,0.0029063697,-0.016426999999999997
2023-06-20,603855.SH,0.0033726622,-0.055119000000000015
2023-06-20,603856.SH,0.0059363404,0.04914000000000002
2023-06-20,603858.SH,0.0027653098,-0.026159999999999992
2023-06-20,603859.SH,0.00012658669,-0.06487400000000001
2023-06-20,603860.SH,0.004599503,-0.070737
2023-06-20,603861.SH,0.003463234,-0.04720499999999999
2023-06-20,603863.SH,0.0032778934,0.053242999999999985
2023-06-20,603866.SH,0.0032778934,-0.02597699999999999
2023-06-20,603867.SH,0.0032730338,0.028068000000000003
2023-06-20,603868.SH,0.0029347562,0.003432999999999995
2023-06-20,603869.SH,0.0027397107,-0.08416799999999999
2023-06-20,603871.SH,0.0024053084,-0.040546000000000006
2023-06-20,603876.SH,0.0032560993,-0.037304999999999984
2023-06-20,603877.SH,0.004183137,0.02146299999999999
2023-06-20,603878.SH,0.0041691703,0.010550999999999994
2023-06-20,603881.SH,0.0006838462,-0.10066100000000001
2023-06-20,603882.SH,0.0037260794,-0.0012020000000000104
2023-06-20,603883.SH,0.0063933353,-0.01894499999999999
2023-06-20,603885.SH,0.0038726735,-0.004626000000000009
2023-06-20,603886.SH,0.0033328787,0.0009209999999999982
2023-06-20,603887.SH,0.006688708,-0.007152999999999979
2023-06-20,603888.SH,0.0046606883,-0.09512
2023-06-20,603889.SH,0.0036874863,-0.023141000000000002
2023-06-20,603890.SH,0.005192544,0.08062599999999999
2023-06-20,603893.SH,0.002063598,-0.07790200000000001
2023-06-20,603896.SH,0.0018459068,-0.056284999999999974
2023-06-20,603897.SH,0.0034862962,-0.005497999999999996
2023-06-20,603899.SH,0.004005224,-0.0028189999999999973
2023-06-20,603901.SH,0.0035952523,-0.006203000000000008
2023-06-20,603906.SH,0.003071179,-0.003981999999999989
2023-06-20,603908.SH,0.0046606883,-0.0014929999999999735
2023-06-20,603909.SH,0.0044875867,0.029652999999999992
2023-06-20,603912.SH,0.0035792713,-0.056672
2023-06-20,603915.SH,0.0037194265,-0.011593000000000003
2023-06-20,603916.SH,0.0054028323,-0.0011919999999999917
2023-06-20,603917.SH,0.0019085598,-0.023281
2023-06-20,603918.SH,0.0043907203,-0.17357500000000003
2023-06-20,603919.SH,0.0062823705,-0.02802600000000001
2023-06-20,603920.SH,0.004192599,-0.0016509999999999858
2023-06-20,603927.SH,0.0041315607,-0.10534099999999999
2023-06-20,603929.SH,0.004013836,-0.007348000000000007
2023-06-20,603931.SH,0.0014336488,-0.02853199999999997
2023-06-20,603933.SH,0.006688708,-0.07560900000000001
2023-06-20,603936.SH,0.0043310854,-0.062252000000000016
2023-06-20,603938.SH,0.00509921,0.00028700000000000427
2023-06-20,603939.SH,0.00164221,-0.006589999999999983
2023-06-20,603950.SH,0.0035792713,0.002801000000000005
2023-06-20,603956.SH,0.0037260794,-0.016455
2023-06-20,603959.SH,0.0035792687,0.03960799999999999
2023-06-20,603960.SH,0.0033257836,-0.02040599999999998
2023-06-20,603966.SH,0.0036680966,-0.011089000000000045
2023-06-20,603968.SH,0.0031590653,-0.00849599999999998
2023-06-20,603969.SH,0.00032468088,0.009363000000000003
2023-06-20,603970.SH,0.0029882202,-0.018869999999999994
2023-06-20,603977.SH,0.0029882202,0.006234
2023-06-20,603979.SH,0.0035792687,-0.040548
2023-06-20,603982.SH,0.0029063697,-0.046568000000000005
2023-06-20,603983.SH,0.0027928518,-0.012819000000000025
2023-06-20,603985.SH,0.0029255096,-0.014066000000000013
2023-06-20,603986.SH,0.004605033,-0.06723000000000003
2023-06-20,603987.SH,0.0025711802,-0.018791999999999996
2023-06-20,603989.SH,0.0049526817,-0.061225000000000016
2023-06-20,603990.SH,0.0044233673,-0.046124999999999985
2023-06-20,603992.SH,0.003677041,-0.014688999999999976
2023-06-20,603993.SH,0.0050626188,-0.02477599999999998
2023-06-20,603995.SH,0.004060359,0.027188999999999977
2023-06-20,603997.SH,0.0030139561,0.026091000000000024
2023-06-20,603998.SH,0.0014336488,0.02820600000000001
2023-06-20,603999.SH,0.0025230173,-0.05701799999999999
2023-06-20,605009.SH,0.0031590653,0.0059969999999999885
2023-06-20,605011.SH,0.0054147043,0.183826
2023-06-20,605016.SH,0.0029631641,0.037699999999999984
2023-06-20,605020.SH,0.0015407255,-0.00043800000000001477
2023-06-20,605066.SH,0.0029785489,0.028041999999999984
2023-06-20,605077.SH,0.0029347562,-0.019968999999999994
2023-06-20,605090.SH,0.0023391,0.016187999999999994
2023-06-20,605098.SH,0.0033328787,-0.04898300000000003
2023-06-20,605108.SH,0.0046769558,-0.018570000000000007
2023-06-20,605111.SH,0.0063933353,-0.059
2023-06-20,605117.SH,0.0027767783,-0.003566999999999992
2023-06-20,605123.SH,0.005055991,-0.010307000000000021
2023-06-20,605128.SH,0.0058611245,0.030752999999999975
2023-06-20,605133.SH,0.0025077977,-0.03956
2023-06-20,605136.SH,0.00258624,-0.057596
2023-06-20,605162.SH,0.0025089951,0.242151
2023-06-20,605168.SH,0.004314089,-0.140909
2023-06-20,605186.SH,0.0032039543,-0.06986700000000003
2023-06-20,605196.SH,0.0023941272,0.00010099999999998825
2023-06-20,605222.SH,0.0052516637,-0.0003000000000000138
2023-06-20,605266.SH,0.0039813556,-0.039412000000000016
2023-06-20,605277.SH,0.0029882202,-0.148177
2023-06-20,605286.SH,0.0032393734,-0.009337000000000005
2023-06-20,605289.SH,0.00327758,0.06037100000000002
2023-06-20,605299.SH,0.0022555243,-0.02231499999999998
2023-06-20,605305.SH,0.0046606883,-0.035736999999999984
2023-06-20,605337.SH,0.0048906277,-0.0024840000000000157
2023-06-20,605358.SH,0.005089872,-0.042261999999999994
2023-06-20,605368.SH,0.0027767783,0.022477999999999998
2023-06-20,605369.SH,0.0036673986,-0.03755500000000001
2023-06-20,605376.SH,0.004314089,-0.027833000000000007
2023-06-20,605377.SH,0.0036274388,-0.012270000000000003
2023-06-20,605398.SH,0.004616333,-0.076084
2023-06-20,605399.SH,0.0030139561,-0.014925000000000011
2023-06-20,605499.SH,0.0045655994,-0.011008000000000007
2023-06-20,605507.SH,0.0029175053,0.01003499999999999
2023-06-20,605577.SH,0.0035952523,-0.080946
2023-06-20,605588.SH,0.005055991,-0.09854599999999998
2023-06-20,605589.SH,0.0046398262,-0.01685099999999999
2023-06-20,605598.SH,0.005460636,-0.07263299999999999
2023-06-20,605599.SH,0.0025089951,-0.01269400000000001
2023-06-20,688001.SH,0.0025230173,-0.03608299999999997
2023-06-20,688002.SH,0.0036874863,-0.063053
2023-06-20,688003.SH,0.00258624,-0.09537199999999997
2023-06-20,688004.SH,0.0018092361,-0.06638099999999995
2023-06-20,688005.SH,0.003213853,-0.02801899999999998
